Type,Machine failure,Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [c],Process temperature [c],type_of_failure
1.7443409482413763,0,0.2328087283182726,0.4287305424712492,0.621769139289355,0.298051883428033,0.2658512877845893,3
1.0,1,0.8882604566931669,0.0877997706873274,0.0239639849024082,0.776456145215267,0.6967156217259838,2
2.0,0,0.2782305005820722,0.3626373626373626,0.4940711462450592,0.3260869565217397,0.4197530864197558,5
0.0,1,0.8143189755529686,0.1236263736263736,0.4940711462450592,0.3043478260869583,0.2469135802469129,2
1.0,1,0.1521793376411794,0.4994551789108742,0.8641412344127468,0.4933024219701294,0.5054595600199349,4
1.0,1,0.0969563798046003,0.623920158211369,0.4514390251694358,0.7841621061800965,0.6437396761551694,0
2.0,0,0.2380675203725262,0.4574175824175824,0.0,0.3369565217391272,0.395061728395059,5
1.0,0,0.249708963911525,0.364010989010989,0.4545454545454545,0.423913043478259,0.4074074074074074,5
1.0,0,0.1373690337601862,0.5425824175824175,0.1304347826086956,0.3586956521739148,0.4691358024691352,5
0.0,1,0.1105195206815538,0.6534976514955777,0.5988973954164221,0.7366820733866747,0.5729434125449588,0
2.0,1,0.1717279893217673,0.518029774696949,0.8231715533955901,0.3952350769756375,0.4058964913295379,4
0.0,1,0.062043987782899,0.9001287915505759,0.7135380355171175,0.2678898640876525,0.3471196789734712,2
0.0,1,0.1124420038137081,0.6216798495849352,0.1529793832922577,0.7417576842414882,0.6187759688284968,0
0.0,1,0.1077467389354304,0.7454691964460961,0.818612243047705,0.2934782608695645,0.3131471759180503,1
0.0,1,0.1050050687849509,0.6666640877573039,0.8385240950425983,0.4173466522121888,0.3680533825856304,1
0.0,1,0.1394527534375915,0.4842570931320313,0.8591818105479591,0.2737098516870424,0.3456790123456787,4
0.0,0,0.1548311990686846,0.5604395604395604,0.308300395256917,0.8804347826086931,0.7654320987654284,5
1.0,1,0.8927157873959737,0.0844599646514614,0.0217820279912426,0.8186583685398812,0.7500669943320036,2
0.0,1,0.1119462909718641,0.5876817787157014,0.2462929865193142,0.8914457090531642,0.729037295451414,0
0.0,1,0.1767792275618684,0.5059303774992913,0.868358494331632,0.2533184884140961,0.3331850137606555,4
0.0,1,0.0818438515411545,0.6923449815744984,0.3429601488958134,0.7826086956521738,0.5615964351228775,0
0.0,1,0.1091410854713946,0.7714530860196539,0.7538093638155587,0.3435769232890884,0.4543770181641714,1
0.0,1,0.0878599060535876,0.767362193653785,0.8332379870651766,0.3999845974456683,0.5160318884568104,1
0.0,1,0.1183300215153157,0.7370962176730447,0.7948976931274392,0.640513649556217,0.6044892330813078,1
0.0,0,0.1117578579743888,0.6043956043956044,0.0434782608695652,0.8043478260869552,0.8271604938271562,5
0.0,0,0.1006984866123399,0.6236263736263736,0.8221343873517786,0.2717391304347831,0.4938271604938258,5
1.0,1,0.8560226924621052,0.112960635851743,0.1197472116708377,0.668796893476763,0.5846051154333715,2
0.0,1,0.0975859464337736,0.5814757126659378,0.2016047611972505,0.7663206646274558,0.565812733627033,0
1.0,1,0.0359389728622086,0.7541902773492172,0.3434223195033365,0.7202250202095674,0.5619926385007441,0
0.0,1,0.0733724958765731,0.9117056652350054,0.3639319206758411,0.8541019503572518,0.7796240970614244,2
0.0,0,0.2184512426606656,0.4798692709867493,0.7049925289906538,0.4603126285501139,0.4557358400537101,3
0.0,1,0.0724273893028963,0.7973705266026083,0.7869277058885135,0.1633793825717175,0.2951517334593371,1
0.0,0,0.1077548227844115,0.7212763879164698,0.5388443120301007,0.6964435046947227,0.7164987804439147,3
0.0,0,0.1421026752935568,0.7276349059228285,0.1024889785564902,0.6058174749058549,0.6221875118887846,3
0.0,0,0.1332945285215366,0.5288461538461537,0.1897233201581027,0.663043478260867,0.6913580246913584,5
0.0,1,0.1853071514545277,0.5650517667567011,0.905930929440766,0.8559561204589244,0.680517834855941,4
0.0,1,0.8337642075118561,0.1107715836907071,0.4910603911429287,0.2960682495560988,0.2603478137714107,2
0.0,1,0.2126345526984472,0.4479422064034146,0.8629155832247907,0.2508097749677697,0.3179858856933689,4
0.0,1,0.1982123084694461,0.4569868977810429,0.8185851384790409,0.6152093279241211,0.6012276990958579,4
0.0,1,0.8424173013107901,0.1163166507701442,0.5432835970826553,0.6715599596689442,0.6229881240766414,2
0.0,0,0.4516880093131549,0.2706043956043956,0.6284584980237153,0.8913043478260869,0.7530864197530871,5
0.0,0,0.1850989522700815,0.5384615384615384,0.2608695652173913,0.6956521739130421,0.5555555555555536,5
0.0,0,0.1883554224352772,0.4483507668625445,0.7945140393696554,0.7129849537370256,0.7444112082951001,3
0.0,0,0.2146770832515089,0.5553295630790055,0.634036739224563,0.5542076962734214,0.7437873705467719,3
0.0,1,0.124898483380776,0.6986790548018118,0.8507795519440231,0.3978019707985906,0.5061728395061742,1
0.0,1,0.1929943312130452,0.4150791820329247,0.8424093771067026,0.2875948333913302,0.2620199495308385,4
0.0,1,0.0919558889614165,0.7679847547575028,0.779831701532705,0.3085366984800513,0.3295393596306457,1
1.0,1,0.8863209563422421,0.0902379744462193,0.2653556008846556,0.8920378642598777,0.8254942342738536,2
0.0,1,0.0811228417761402,0.8976587521813796,0.2860086377371451,0.5979223567816391,0.5777996464787925,2
1.0,1,0.2951236192241543,0.3666165688282933,0.9183786312725698,0.5756480431200767,0.5644687068026821,4
1.0,1,0.1225900465942894,0.6425938145764543,0.6545837946600364,0.7518576070981787,0.5528469123706388,0
0.0,1,0.0909276523703271,0.726828982362044,0.8328983662192578,0.317837995121276,0.3375951349603727,1
0.0,1,0.1240381072214714,0.6518031029774184,0.8754440357013411,0.7006879450215647,0.6218002806851345,1
0.0,1,0.1053326712055146,0.6465131005734568,0.6112800120304004,0.7777870702581935,0.5610319695832843,0
2.0,0,0.180442374854482,0.5453296703296703,0.8142292490118577,0.3369565217391272,0.3086419753086407,5
0.0,1,0.1054951314199747,0.692348230621816,0.9059638480940894,0.4065538172746548,0.5702975014995474,1
0.0,1,0.1138060667200053,0.7970539915870887,0.7956405397724228,0.940012797554683,0.8920914976849916,1
0.0,0,0.0920297694500095,0.7782145315496821,0.6758681533764592,0.7935364912582147,0.7902557332285368,3
0.0,1,0.1077565673994501,0.6212870507495122,0.0400558640586967,0.78552464362718,0.6172839506172823,0
2.0,1,0.0805280880276025,0.7043304140829505,0.0881238092000245,0.8097715589026598,0.5894873472662586,0
0.0,0,0.169383003492433,0.4931318681318682,0.2727272727272727,0.2391304347826079,0.3456790123456787,5
0.0,1,0.0970217118077843,0.7433339998889775,0.423506529324805,0.7401874919766902,0.5937932007636447,0
1.0,1,0.8631993472961496,0.1073018360611293,0.1636062552346387,0.7126149427739827,0.5722546021656392,2
0.0,1,0.1360781797158638,0.6186816114002407,0.9193751695429933,0.4173936206453835,0.5530916814660574,1
0.5061248000960901,0,0.1649306002269002,0.580416035165759,0.5451640411021617,0.2706739478093761,0.4124460246735649,3
1.0,1,0.0582573181152805,0.8890219431230704,0.4278273594524651,0.158622808517934,0.264330185615245,2
1.0544874953426309,0,0.1416581265673906,0.5737134796876063,0.5290615606389306,0.1930741840738777,0.3169515435548681,3
2.0,0,0.2537834691501747,0.3667582417582418,0.1778656126482213,0.576086956521741,0.7654320987654284,5
0.0,1,0.1142692083980384,0.6109886675378182,0.6672687746791129,0.7876807064629205,0.6550262345392667,0
2.0,1,0.2600534552488872,0.4336197135165386,0.8944372345221762,0.5027288250115818,0.4279729781832628,4
0.0,1,0.0926394099234689,0.7769699454857284,0.7932693938360967,0.222671556550677,0.2764730034699384,1
0.0,1,0.1146529968719549,0.6843785749135497,0.8787680953304571,0.3906147991547658,0.5539891733886045,1
0.0,1,0.1000117563260726,0.6886981456039983,0.6714006656941757,0.7626526029743312,0.5953576998054437,0
0.0,0,0.198294940845506,0.5676371036770268,0.5792144649903355,0.3648339604892648,0.5040812677839067,3
2.0,0,0.2195088800779855,0.4600916237247638,0.0613724577512487,0.6395410307322215,0.6525423378774666,3
0.0,1,0.1253862347870086,0.658256236194836,0.8526850518353613,0.2224583126553607,0.3201522164023017,1
0.0,1,0.0877287804171305,0.8744581761439688,0.0774923013154517,0.4098278714631209,0.3869770592134814,2
1.0,1,0.2593158142228453,0.3881796094479168,0.839796105825977,0.633937053992114,0.7102664842719474,4
1.0,1,0.8842507894602323,0.0912984978213443,0.2941840784729664,0.8130878407968336,0.7886621286703531,2
1.0,1,0.1214320000889641,0.6823091441168158,0.6449021141124655,0.77173913043478,0.567901234567902,0
0.0,0,0.2520372526193248,0.4148351648351648,0.7154150197628458,0.6086956521739104,0.6419753086419719,5
0.0,1,0.1063267184839318,0.6094698532920427,0.176167189685949,0.7488323342134386,0.5989182150692106,0
0.0,1,0.8308781018112198,0.0768880113841401,0.7351617818880167,0.0874611949258934,0.147367123806329,2
2.0,0,0.0436554132712456,0.8131868131868132,0.6442687747035573,0.3913043478260838,0.567901234567902,5
1.0,1,0.1020027325807511,0.6095254013928503,0.7723104388056636,0.8573740419984152,0.7145482946154846,0
2.0,1,0.1828074778843415,0.5861771765179453,0.8170894884304968,0.3233605531021507,0.3664652700615842,4
0.0,1,0.1110664913873405,0.6014480066120376,0.4207017927245446,0.824273809875078,0.6682085540911143,0
0.0,1,0.1111590496452556,0.6251053212800396,0.1619606300742725,0.7392346112661287,0.6169289788956669,0
2.0,1,0.2448245310214682,0.4694042185547982,0.8850188612156291,0.3021268460028635,0.2320453065711544,4
0.0,1,0.1305345712291557,0.68783187723669,0.8221343873517786,0.8477725295817191,0.7530864197530871,1
0.0,0,0.1554132712456345,0.5631868131868131,0.5296442687747035,0.5978260869565224,0.8148148148148149,5
1.9242136822581375,0,0.1681436514072897,0.5695063181717668,0.1782310717709903,0.5518765331171105,0.7401699928514744,3
0.0,0,0.1912579145913613,0.4350321730480347,0.8317429308543246,0.767185839869118,0.7751919584441904,3
0.0,1,0.0836326606545081,0.8887481352861206,0.4016294487202465,0.8812750322447669,0.8271604938271562,2
0.0,1,0.1785964685173858,0.472529756631361,0.8231399462025715,0.8889041510556864,0.773372418814774,4
1.0,1,0.1117070281862225,0.5626540156071707,0.7802763601358902,0.8379656108170624,0.7036356713691324,0
0.0,1,0.1834012249705124,0.5016167606769655,0.8376261690620984,0.7776979486170733,0.6077270909088199,4
0.0,1,0.1081974850007621,0.7702818532474743,0.8100446533242701,0.5626576577710087,0.5853284396536567,1
0.0,1,0.0764882809507362,0.92996077535111,0.2206374725372623,0.5619938406161127,0.5672910150960516,2
1.0,1,0.459563294440017,0.2345273166951383,0.8283036346277266,0.5512998936912231,0.466754613780439,4
1.0,1,0.4133376481478347,0.266243827172067,0.8906650379210492,0.4731689449290083,0.4470129891545608,4
1.5458609196196569,0,0.2827139021555302,0.3537902077844345,0.528680337126465,0.4208735257224538,0.331013409946976,3
0.0,1,0.1150087960050542,0.6249999999999999,0.1529454978741539,0.7462881647137879,0.62541371794652,0
0.0,1,0.1707560224061253,0.509508291732327,0.8156504291010724,0.6469229341086873,0.6182552554038763,4
1.0,1,0.2015445906949234,0.621663160721871,0.9674395343613242,0.7858032939690224,0.7741343318193329,4
1.0,1,0.5303923272888214,0.2095946283791242,0.8968108061747605,0.586956521739129,0.6950854888065134,4
1.0,1,0.1647457857164166,0.6970345970191527,0.9954560798263298,0.7842071979345793,0.8120678332044479,4
2.0,0,0.1472642607683353,0.5494505494505494,0.7193675889328063,0.663043478260867,0.5925925925925917,5
0.0,1,0.1049475965550248,0.6004853453188217,0.429011880726061,0.7633331645306232,0.6162961525013971,0
0.0,0,0.1251455180442375,0.6524725274725274,0.7509881422924901,0.7826086956521738,0.7777777777777768,5
2.0,1,0.1262256637582874,0.5973605560213265,0.9229799965774814,0.5647771187808917,0.478199692842756,4
0.0,1,0.8679693422568225,0.1147647941929419,0.0921629153578502,0.6338827998427825,0.6204462856505112,2
0.0,1,0.0828586003474486,0.8967061476498476,0.2923131477276479,0.6129983589328416,0.5812243185723992,2
0.0,0,0.1957936672414498,0.5846213710734478,0.5996398486091882,0.4984178353158953,0.6025554357094833,3
2.0,1,0.2510190866174246,0.4470305083459787,0.8910878986627709,0.2888309708930552,0.2151115621596806,4
0.0,1,0.0824770996890472,0.6615705972857346,0.1844007792361273,0.8826845770461987,0.7484067069722377,0
0.0,0,0.2543655413271246,0.4010989010989011,0.5968379446640316,0.4782608695652155,0.4074074074074074,5
0.0,1,0.0989762900530475,0.7513240814747139,0.7521902860294375,0.586340197369825,0.7537864424935311,1
0.0,0,0.1641443538998837,0.5041208791208791,0.7865612648221343,0.347826086956521,0.4074074074074074,5
0.0,1,0.1713551557553373,0.4212209703300522,0.824042896206697,0.2843009790393356,0.26329830455155,4
1.0,1,0.1140904345581119,0.5661710795475059,0.2562932301624038,0.7943759746725451,0.6648093061965952,0
0.0,1,0.053253389077419,0.9009373927376728,0.475622733803848,0.4249844347811412,0.3902231239928311,2
0.0,1,0.1316301793014485,0.8329052247980685,0.4632269213309232,0.4393539771726822,0.3667936166659692,2
2.0,1,0.0902494648460437,0.6825804441078525,0.315982439263778,0.8812345046600218,0.7208025148897316,0
1.0,0,0.2473806752037253,0.4532967032967033,0.1976284584980237,0.6739130434782608,0.5802469135802433,5
0.0,1,0.1061115593588033,0.5778897681831526,0.6575726124492339,0.7666641954958244,0.5670838028242939,0
0.0,1,0.1169903100238442,0.6897719906668409,0.8446772155142671,0.3843768306531261,0.5061728395061742,1
1.0,1,0.1044674498974333,0.6676859598682452,0.0899888209964821,0.7938879281743596,0.5972118951610457,0
0.0,1,0.1591435436623974,0.5619314287362447,0.8625106731223934,0.7000935653478108,0.5887419240002202,4
0.0,0,0.1450354303762974,0.722260074612544,0.0708264250810172,0.6197048989626938,0.6271557898430916,3
1.0,1,0.1186424321346749,0.5909551881741562,0.8341623533523997,0.7391304347826111,0.6172839506172823,0
0.0,1,0.0997503490681856,0.6426519605038188,0.0539052259105338,0.7478851275704446,0.622255751459757,0
0.0,1,0.1130146751081258,0.7251789095262619,0.8541744712404745,0.2934782608695645,0.3203324615812354,1
0.0,1,0.1169574905659329,0.5974135706424823,0.7022188545921666,0.7216279525148206,0.5281425094163853,0
0.0,1,0.1144754038750954,0.7781862247624263,0.3772652225216737,0.7893844459899957,0.6357219274607135,0
0.0,1,0.0981260774170322,0.7038258820101351,0.714264881568857,0.8604478478795972,0.7128617655232624,0
0.0,1,0.0879846131263354,0.7876729357265124,0.774629567044693,0.2097435996129975,0.2415400373117627,1
1.0,1,0.1253261110230029,0.8111185449194759,0.5317331877197939,0.7185154302084011,0.5122753173009668,2
0.0,1,0.1543726649523477,0.6910276494826659,0.8319821497908196,0.831614305466549,0.8191449313584569,1
0.0,1,0.1256821523584422,0.8306953063287287,0.7026441512939909,0.7588300399873109,0.6640957721906764,2
0.0,0,0.3032596041909197,0.3997252747252747,0.5968379446640316,0.5978260869565224,0.6296296296296306,5
0.0,1,0.1846766427012798,0.4774037742596672,0.8145762454113906,0.6262448980823132,0.6081897563857483,4
0.0,0,0.1639723573203561,0.5445254113013592,0.7924953614001067,0.7969803559337628,0.7980788332322497,3
0.0,1,0.136524456626046,0.5665727860247772,0.8073260916102616,0.3560010946351923,0.4505654146558575,4
2.0,0,0.1166748870446443,0.6887274473032482,0.0455840193687668,0.8194846083737739,0.827969306180196,3
2.0,1,0.1733343257309287,0.5395109406710625,0.8503072760038779,0.4543001594959801,0.4130094479633489,4
0.0,1,0.0597470972880277,0.8223309288616382,0.8223740218305894,0.4912159686160378,0.6187809264972606,1
0.0,0,0.2151858472005872,0.5050864936592961,0.6586207264869198,0.413360009181622,0.4875464660072508,3
0.0,1,0.110357815115082,0.6430940605513855,0.1408954921350833,0.7608695652173925,0.5606637278925403,0
2.0,0,0.1705991370885731,0.561437435317138,0.140352757562697,0.5727115462763778,0.7410982802428182,3
0.0,0,0.2042761710651491,0.4183576053460454,0.8334746084583247,0.7934782608695676,0.7901234567901252,3
0.0,1,0.0953374848104453,0.8521052402887309,0.0309867793142059,0.3214470889179878,0.4477348516794961,2
0.0,1,0.1207254870454947,0.8472233058219348,0.6158602107090465,0.3853010145590012,0.3703703703703693,2
0.0,1,0.1327129734071922,0.7315276456293247,0.8218092121138548,0.8803056558249213,0.8652132016690687,1
0.0,1,0.2035648578053581,0.443933676090105,0.8491118683972817,0.8771117362271333,0.7696899400237157,4
0.0,1,0.1094812386882543,0.5823745529957046,0.3909534859034747,0.7408616231282411,0.5997485760975207,0
1.0,1,0.1125876464711487,0.8193665926351537,0.1892621439878012,0.586533776916356,0.4710287527353735,2
0.0,1,0.1228935293504191,0.7249868292292594,0.8125415062776276,0.6281141363491296,0.5958292203461715,1
0.0,1,0.0419935322034758,0.8376087402267581,0.7145421457908296,0.6129397565128331,0.6681717096316542,1
2.0,0,0.1776715608132691,0.5553575840136601,0.0286779476523035,0.7590454019874198,0.7223585371859937,3
0.0,1,0.090555318631899,0.6296361339383795,0.162565094446105,0.8747877396423704,0.7150850393628702,0
2.0,1,0.2015288929725295,0.5937146386617029,0.864193887486095,0.3964517270131061,0.3391797393235285,4
1.0,1,0.1530664386307819,0.4982589155669675,0.8636718418250552,0.4940554059128849,0.5085139922392252,4
0.0,0,0.1885913853317812,0.489010989010989,0.6758893280632411,0.1956521739130452,0.2716049382716026,5
1.0,1,0.161673923200646,0.6764849933032394,0.9613043975087664,0.8298826763711875,0.843440509055405,4
1.0,0,0.1973224679860303,0.5288461538461537,0.8181818181818181,0.3804347826086962,0.3580246913580271,5
0.0,1,0.0952811533342897,0.603136400653229,0.3084391099017675,0.6904081239410195,0.5495993506490587,0
1.0,0,0.2211874272409779,0.4739010989010988,0.3438735177865612,0.6413043478260856,0.8148148148148149,5
1.335812746052003,1,0.856450252738079,0.1044671259163352,0.3332843330819762,0.3955204392733027,0.4037207215398512,2
1.0,0,0.0855646100116415,0.6195054945054944,0.5019762845849802,0.347826086956521,0.4691358024691352,5
1.3197396546390516,0,0.2907426548702083,0.3432295992551205,0.4652233813413939,0.462656802947132,0.3728877182767175,3
0.0,1,0.0937973258313994,0.8897134632809649,0.6150512953778825,0.3822280877534407,0.3353701737446454,2
0.0,1,0.1281097539526839,0.7022959447772518,0.853257526630754,0.4032535151093992,0.5061728395061742,1
0.0,1,0.095001077571682,0.6586560804867831,0.6042137264424079,0.76818357868598,0.5774010001792554,0
